user_id	file_id	segment_id	emotion	multi_speaker
56032	AlignFile	AlignFile_0001	none	EMPTY_NA
55942	AlignFile	AlignFile_0001	sadness	FALSE
55943	AlignFile	AlignFile_0001	sadness	FALSE
55942	AlignFile	AlignFile_0002	anticipation	FALSE
55943	AlignFile	AlignFile_0002	none	EMPTY_NA
56032	AlignFile	AlignFile_0002	none	EMPTY_NA
55942	AlignFile	AlignFile_0003	none	EMPTY_NA
55943	AlignFile	AlignFile_0003	none	EMPTY_NA
56032	AlignFile	AlignFile_0003	none	EMPTY_NA
55942	AlignFile	AlignFile_0004	none	EMPTY_NA
55943	AlignFile	AlignFile_0004	none	EMPTY_NA
56032	AlignFile	AlignFile_0004	none	EMPTY_NA
55942	AlignFile	AlignFile_0005	none	EMPTY_NA
56032	AlignFile	AlignFile_0005	none	EMPTY_NA
55943	AlignFile	AlignFile_0005	sadness	FALSE
56032	AlignFile	AlignFile_0006	none	EMPTY_NA
55942	AlignFile	AlignFile_0006	surprise	FALSE
55943	AlignFile	AlignFile_0006	surprise	FALSE
55942	AlignFile	AlignFile_0007	disgust	FALSE
56032	AlignFile	AlignFile_0007	disgust	FALSE
55943	AlignFile	AlignFile_0007	trust	FALSE
56032	AlignFile	AlignFile_0008	joy	FALSE
55942	AlignFile	AlignFile_0008	none	EMPTY_NA
55943	AlignFile	AlignFile_0008	none	EMPTY_NA
55943	AlignFile	AlignFile_0009	anticipation	FALSE
56032	AlignFile	AlignFile_0009	anticipation,joy	TRUE
55942	AlignFile	AlignFile_0009	sadness	FALSE
55942	AlignFile	AlignFile_0010	none	EMPTY_NA
55943	AlignFile	AlignFile_0010	none	EMPTY_NA
56032	AlignFile	AlignFile_0010	none	EMPTY_NA
56032	AlignFile	AlignFile_0011	none	EMPTY_NA
55942	AlignFile	AlignFile_0011	sadness	FALSE
55943	AlignFile	AlignFile_0011	sadness	FALSE
55943	AlignFile	AlignFile_0012	anticipation	FALSE
55942	AlignFile	AlignFile_0012	none	EMPTY_NA
56032	AlignFile	AlignFile_0012	none	EMPTY_NA
55943	AlignFile	AlignFile_0013	none	EMPTY_NA
56032	AlignFile	AlignFile_0013	none	EMPTY_NA
55942	AlignFile	AlignFile_0013	sadness	FALSE
55942	AlignFile	AlignFile_0014	none	EMPTY_NA
55943	AlignFile	AlignFile_0014	none	EMPTY_NA
56032	AlignFile	AlignFile_0014	none	EMPTY_NA
55942	AlignFile	AlignFile_0015	anticipation	FALSE
55943	AlignFile	AlignFile_0015	anticipation,joy	FALSE
56032	AlignFile	AlignFile_0015	none	EMPTY_NA
55942	AlignFile	AlignFile_0016	none	EMPTY_NA
56032	AlignFile	AlignFile_0016	none	EMPTY_NA
55943	AlignFile	AlignFile_0016	trust	FALSE
55942	AlignFile	AlignFile_0017	none	EMPTY_NA
55943	AlignFile	AlignFile_0017	none	EMPTY_NA
56032	AlignFile	AlignFile_0017	none	EMPTY_NA
55943	AlignFile	AlignFile_0018	joy	FALSE
55942	AlignFile	AlignFile_0018	none	EMPTY_NA
56032	AlignFile	AlignFile_0018	none	EMPTY_NA
55942	AlignFile	AlignFile_0019	none	EMPTY_NA
56032	AlignFile	AlignFile_0019	none	EMPTY_NA
55943	AlignFile	AlignFile_0019	surprise	FALSE
55943	AlignFile	AlignFile_0020	anticipation,joy	FALSE
56032	AlignFile	AlignFile_0020	joy	FALSE
55942	AlignFile	AlignFile_0020	none	EMPTY_NA
56032	AlignFile	AlignFile_0021	joy	FALSE
55942	AlignFile	AlignFile_0021	sadness	FALSE
55943	AlignFile	AlignFile_0021	sadness	FALSE
55943	AlignFile	AlignFile_0022	joy,surprise	FALSE
55942	AlignFile	AlignFile_0022	none	EMPTY_NA
56032	AlignFile	AlignFile_0022	none	EMPTY_NA
55942	AlignFile	AlignFile_0023	none	EMPTY_NA
55943	AlignFile	AlignFile_0023	none	EMPTY_NA
56032	AlignFile	AlignFile_0023	none	EMPTY_NA
