class	file_id	window	ref	sys	parameters
valence	M010005NJ	{start=0,end=2}	-0.552	0.213	{}
valence	M010005NJ	{start=2,end=4}	-0.552	0.213	{}
valence	M010005NJ	{start=4,end=6}	0.047	1.408	{}
valence	M010005NJ	{start=6,end=8}	1.843	1.408	{}
valence	M010005NJ	{start=8,end=10}	1.843	0.213	{}
valence	M010005NJ	{start=10,end=12}	1.843	-0.982	{}
valence	M010005NJ	{start=12,end=14}	1.843	-0.982	{}
valence	M010005NJ	{start=20,end=22}	-0.669	-0.384	{}
valence	M010005NJ	{start=22,end=24}	-0.669	-0.384	{}
valence	M010005NJ	{start=24,end=26}	-0.669	-0.384	{}
valence	M010005NJ	{start=38,end=40}	-0.420	0.811	{}
valence	M010005NJ	{start=44,end=46}	1.497	0.213	{}
valence	M010005NJ	{start=46,end=48}	1.497	0.213	{}
valence	M010005NJ	{start=48,end=50}	1.497	0.213	{}
valence	M01000H0B	{start=0,end=0}	-0.663	-0.982	{}
valence	M01000H0B	{start=1,end=1}	-0.663	-0.982	{}
valence	M01000H0B	{start=2,end=2}	-0.663	-0.982	{}
valence	M01000H0B	{start=3,end=3}	-0.663	-0.982	{}
valence	M01000H0B	{start=4,end=4}	-0.663	-0.982	{}
valence	M01000H0B	{start=5,end=5}	-0.663	-0.982	{}
valence	M01000H0B	{start=6,end=6}	-0.663	-0.982	{}
valence	M01000H0B	{start=7,end=7}	-0.663	-0.982	{}
valence	M01000H0B	{start=8,end=8}	-0.663	-0.982	{}
valence	M01000H0B	{start=9,end=9}	-0.663	-0.982	{}
valence	M01000H0B	{start=10,end=10}	-0.663	-0.982	{}
valence	M01000H0B	{start=11,end=11}	-0.663	-0.982	{}
valence	M01000H0B	{start=12,end=12}	-0.663	-0.982	{}
valence	M01000H0B	{start=13,end=13}	-0.663	-0.982	{}
valence	M01000H0B	{start=14,end=14}	-0.663	-0.982	{}
valence	M01000H0B	{start=15,end=15}	-0.663	-0.982	{}
valence	M01000H0B	{start=16,end=16}	-0.663	-0.982	{}
valence	M01000H0B	{start=17,end=17}	-0.663	-0.982	{}
valence	M01000H0B	{start=18,end=18}	-0.663	-0.982	{}
valence	M01000H0B	{start=19,end=19}	-0.663	-0.982	{}
valence	M01000H0B	{start=20,end=20}	-0.663	-0.982	{}
valence	M01000H0B	{start=21,end=21}	-0.663	-0.982	{}
valence	M01000H0B	{start=22,end=22}	-0.663	-0.982	{}
valence	M01000H0B	{start=23,end=23}	-0.663	-0.982	{}
valence	M01000H0B	{start=24,end=24}	-0.663	-0.982	{}
valence	M01000H0B	{start=25,end=25}	-0.663	-0.982	{}
valence	M01000H0B	{start=26,end=26}	-0.663	-0.982	{}
valence	M01000H0B	{start=27,end=27}	-0.663	-0.982	{}
valence	M01000H0B	{start=28,end=28}	-0.663	-0.982	{}
valence	M01000H0B	{start=29,end=29}	-0.663	-0.982	{}
valence	M01000H0B	{start=30,end=30}	-0.663	-0.384	{}
valence	M01000H0B	{start=31,end=31}	-0.663	-0.384	{}
valence	M01000H0B	{start=32,end=32}	-0.663	-0.384	{}
valence	M01000H0B	{start=33,end=33}	-0.663	-0.384	{}
